CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
-9.549340973,-35.33080739,-18.94732583,-102.1709119,-149.1577858,-21.09061125,100.8675792,108.7780624,46.26066526,-175.4788255,51.03500847
-9.552952852,-35.34319198,-18.95396901,-102.2078208,-149.2107908,-21.09847168,100.9004139,108.8149072,46.2736828,-175.541502,51.0513834
-9.556564731,-35.35557657,-18.96061219,-102.2447297,-149.2637958,-21.10633212,100.9332486,108.8517519,46.28670034,-175.6041784,51.06775833
-9.560176611,-35.36796116,-18.96725536,-102.2816387,-149.3168009,-21.11419256,100.9660833,108.8885967,46.29971787,-175.6668549,51.08413326
-9.56378849,-35.38034575,-18.97389854,-102.3185476,-149.3698059,-21.12205299,100.9989179,108.9254414,46.31273541,-175.7295313,51.10050819
-9.56740037,-35.39273034,-18.98054172,-102.3554565,-149.4228109,-21.12991343,101.0317526,108.9622862,46.32575295,-175.7922078,51.11688312
-9.571012249,-35.40511493,-18.9871849,-102.3923654,-149.4758159,-21.13777387,101.0645873,108.9991309,46.33877049,-175.8548842,51.13325805
-9.574624128,-35.41749952,-18.99382808,-102.4292744,-149.528821,-21.1456343,101.0974219,109.0359757,46.35178803,-175.9175607,51.14963298
-9.578236008,-35.42988411,-19.00047126,-102.4661833,-149.581826,-21.15349474,101.1302566,109.0728204,46.36480557,-175.9802372,51.16600791
-9.581847887,-35.44226869,-19.00711444,-102.5030922,-149.634831,-21.16135518,101.1630913,109.1096652,46.3778231,-176.0429136,51.18238283
-9.585459766,-35.45465328,-19.01375762,-102.5400011,-149.687836,-21.16921561,101.1959259,109.14651,46.39084064,-176.1055901,51.19875776
-9.589071646,-35.46703787,-19.0204008,-102.5769101,-149.740841,-21.17707605,101.2287606,109.1833547,46.40385818,-176.1682665,51.21513269
-9.592683525,-35.47942246,-19.02704398,-102.613819,-149.7938461,-21.18493649,101.2615953,109.2201995,46.41687572,-176.230943,51.23150762
-9.596295404,-35.49180705,-19.03368715,-102.6507279,-149.8468511,-21.19279692,101.2944299,109.2570442,46.42989326,-176.2936194,51.24788255
-9.599907284,-35.50419164,-19.04033033,-102.6876368,-149.8998561,-21.20065736,101.3272646,109.293889,46.4429108,-176.3562959,51.26425748
-9.603519163,-35.51657623,-19.04697351,-102.7245458,-149.9528611,-21.2085178,101.3600993,109.3307337,46.45592833,-176.4189723,51.28063241
-9.607131042,-35.52896082,-19.05361669,-102.7614547,-150.0058662,-21.21637823,101.392934,109.3675785,46.46894587,-176.4816488,51.29700734
-9.610742922,-35.54134541,-19.06025987,-102.7983636,-150.0588712,-21.22423867,101.4257686,109.4044232,46.48196341,-176.5443252,51.31338227
-9.614354801,-35.55373,-19.06690305,-102.8352725,-150.1118762,-21.23209911,101.4586033,109.441268,46.49498095,-176.6070017,51.3297572
-9.61796668,-35.56611459,-19.07354623,-102.8721814,-150.1648812,-21.23995954,101.491438,109.4781127,46.50799849,-176.6696781,51.34613213
-9.62157856,-35.57849917,-19.08018941,-102.9090904,-150.2178862,-21.24781998,101.5242726,109.5149575,46.52101603,-176.7323546,51.36250706
-9.625190439,-35.59088376,-19.08683259,-102.9459993,-150.2708913,-21.25568042,101.5571073,109.5518022,46.53403356,-176.7950311,51.37888199
-9.628802319,-35.60326835,-19.09347577,-102.9829082,-150.3238963,-21.26354085,101.589942,109.588647,46.5470511,-176.8577075,51.39525692
-9.632414198,-35.61565294,-19.10011894,-103.0198171,-150.3769013,-21.27140129,101.6227766,109.6254918,46.56006864,-176.920384,51.41163185
-9.636026077,-35.62803753,-19.10676212,-103.0567261,-150.4299063,-21.27926173,101.6556113,109.6623365,46.57308618,-176.9830604,51.42800678
-9.639637957,-35.64042212,-19.1134053,-103.093635,-150.4829114,-21.28712216,101.688446,109.6991813,46.58610372,-177.0457369,51.44438171
-9.643249836,-35.65280671,-19.12004848,-103.1305439,-150.5359164,-21.2949826,101.7212806,109.736026,46.59912126,-177.1084133,51.46075663
-9.646861715,-35.6651913,-19.12669166,-103.1674528,-150.5889214,-21.30284304,101.7541153,109.7728708,46.61213879,-177.1710898,51.47713156
-9.650473595,-35.67757589,-19.13333484,-103.2043618,-150.6419264,-21.31070347,101.78695,109.8097155,46.62515633,-177.2337662,51.49350649
-9.654085474,-35.68996048,-19.13997802,-103.2412707,-150.6949314,-21.31856391,101.8197847,109.8465603,46.63817387,-177.2964427,51.50988142
-9.657697353,-35.70234507,-19.1466212,-103.2781796,-150.7479365,-21.32642435,101.8526193,109.883405,46.65119141,-177.3591191,51.52625635
-9.661309233,-35.71472965,-19.15326438,-103.3150885,-150.8009415,-21.33428478,101.885454,109.9202498,46.66420895,-177.4217956,51.54263128
-9.664921112,-35.72711424,-19.15990755,-103.3519975,-150.8539465,-21.34214522,101.9182887,109.9570945,46.67722649,-177.484472,51.55900621
-9.668532991,-35.73949883,-19.16655073,-103.3889064,-150.9069515,-21.35000566,101.9511233,109.9939393,46.69024402,-177.5471485,51.57538114
-9.672144871,-35.75188342,-19.17319391,-103.4258153,-150.9599566,-21.35786609,101.983958,110.030784,46.70326156,-177.609825,51.59175607
-9.67575675,-35.76426801,-19.17983709,-103.4627242,-151.0129616,-21.36572653,102.0167927,110.0676288,46.7162791,-177.6725014,51.608131
-9.679368629,-35.7766526,-19.18648027,-103.4996332,-151.0659666,-21.37358697,102.0496273,110.1044735,46.72929664,-177.7351779,51.62450593
-9.682980509,-35.78903719,-19.19312345,-103.5365421,-151.1189716,-21.3814474,102.082462,110.1413183,46.74231418,-177.7978543,51.64088086
-9.686592388,-35.80142178,-19.19976663,-103.573451,-151.1719766,-21.38930784,102.1152967,110.1781631,46.75533172,-177.8605308,51.65725579
-9.690204268,-35.81380637,-19.20640981,-103.6103599,-151.2249817,-21.39716828,102.1481313,110.2150078,46.76834926,-177.9232072,51.67363072
-9.693816147,-35.82619096,-19.21305299,-103.6472689,-151.2779867,-21.40502871,102.180966,110.2518526,46.78136679,-177.9858837,51.69000565
-9.697428026,-35.83857555,-19.21969617,-103.6841778,-151.3309917,-21.41288915,102.2138007,110.2886973,46.79438433,-178.0485601,51.70638058
-9.701039906,-35.85096013,-19.22633934,-103.7210867,-151.3839967,-21.42074959,102.2466354,110.3255421,46.80740187,-178.1112366,51.72275551
-9.704651785,-35.86334472,-19.23298252,-103.7579956,-151.4370018,-21.42861002,102.27947,110.3623868,46.82041941,-178.173913,51.73913043
-9.708263664,-35.87572931,-19.2396257,-103.7949046,-151.4900068,-21.43647046,102.3123047,110.3992316,46.83343695,-178.2365895,51.75550536
-9.711875544,-35.8881139,-19.24626888,-103.8318135,-151.5430118,-21.4443309,102.3451394,110.4360763,46.84645449,-178.299266,51.77188029
-9.715487423,-35.90049849,-19.25291206,-103.8687224,-151.5960168,-21.45219133,102.377974,110.4729211,46.85947202,-178.3619424,51.78825522
-9.719099302,-35.91288308,-19.25955524,-103.9056313,-151.6490218,-21.46005177,102.4108087,110.5097658,46.87248956,-178.4246189,51.80463015
-9.722711182,-35.92526767,-19.26619842,-103.9425402,-151.7020269,-21.46791221,102.4436434,110.5466106,46.8855071,-178.4872953,51.82100508
-9.726323061,-35.93765226,-19.2728416,-103.9794492,-151.7550319,-21.47577264,102.476478,110.5834553,46.89852464,-178.5499718,51.83738001
-9.72993494,-35.95003685,-19.27948478,-104.0163581,-151.8080369,-21.48363308,102.5093127,110.6203001,46.91154218,-178.6126482,51.85375494
-9.73354682,-35.96242144,-19.28612795,-104.053267,-151.8610419,-21.49149352,102.5421474,110.6571449,46.92455972,-178.6753247,51.87012987
-9.737158699,-35.97480603,-19.29277113,-104.0901759,-151.9140469,-21.49935395,102.574982,110.6939896,46.93757725,-178.7380011,51.8865048
-9.740770578,-35.98719061,-19.29941431,-104.1270849,-151.967052,-21.50721439,102.6078167,110.7308344,46.95059479,-178.8006776,51.90287973
-9.744382458,-35.9995752,-19.30605749,-104.1639938,-152.020057,-21.51507483,102.6406514,110.7676791,46.96361233,-178.863354,51.91925466
-9.747994337,-36.01195979,-19.31270067,-104.2009027,-152.073062,-21.52293526,102.6734861,110.8045239,46.97662987,-178.9260305,51.93562959
-9.751606217,-36.02434438,-19.31934385,-104.2378116,-152.126067,-21.5307957,102.7063207,110.8413686,46.98964741,-178.9887069,51.95200452
-9.755218096,-36.03672897,-19.32598703,-104.2747206,-152.1790721,-21.53865614,102.7391554,110.8782134,47.00266495,-179.0513834,51.96837945
-9.758829975,-36.04911356,-19.33263021,-104.3116295,-152.2320771,-21.54651657,102.7719901,110.9150581,47.01568248,-179.1140599,51.98475438
-9.762441855,-36.06149815,-19.33927339,-104.3485384,-152.2850821,-21.55437701,102.8048247,110.9519029,47.02870002,-179.1767363,52.00112931
-9.766053734,-36.07388274,-19.34591657,-104.3854473,-152.3380871,-21.56223745,102.8376594,110.9887476,47.04171756,-179.2394128,52.01750423
-9.769665613,-36.08626733,-19.35255974,-104.4223563,-152.3910921,-21.57009788,102.8704941,111.0255924,47.0547351,-179.3020892,52.03387916
-9.773277493,-36.09865192,-19.35920292,-104.4592652,-152.4440972,-21.57795832,102.9033287,111.0624371,47.06775264,-179.3647657,52.05025409
-9.776889372,-36.11103651,-19.3658461,-104.4961741,-152.4971022,-21.58581876,102.9361634,111.0992819,47.08077018,-179.4274421,52.06662902
-9.780501251,-36.12342109,-19.37248928,-104.533083,-152.5501072,-21.59367919,102.9689981,111.1361267,47.09378771,-179.4901186,52.08300395
-9.784113131,-36.13580568,-19.37913246,-104.569992,-152.6031122,-21.60153963,103.0018327,111.1729714,47.10680525,-179.552795,52.09937888
-9.78772501,-36.14819027,-19.38577564,-104.6069009,-152.6561173,-21.60940007,103.0346674,111.2098162,47.11982279,-179.6154715,52.11575381
-9.791336889,-36.16057486,-19.39241882,-104.6438098,-152.7091223,-21.6172605,103.0675021,111.2466609,47.13284033,-179.6781479,52.13212874
-9.794948769,-36.17295945,-19.399062,-104.6807187,-152.7621273,-21.62512094,103.1003368,111.2835057,47.14585787,-179.7408244,52.14850367
-9.798560648,-36.18534404,-19.40570518,-104.7176277,-152.8151323,-21.63298138,103.1331714,111.3203504,47.15887541,-179.8035008,52.1648786
-9.802172527,-36.19772863,-19.41234835,-104.7545366,-152.8681373,-21.64084181,103.1660061,111.3571952,47.17189294,-179.8661773,52.18125353
-9.805784407,-36.21011322,-19.41899153,-104.7914455,-152.9211424,-21.64870225,103.1988408,111.3940399,47.18491048,-179.9288538,52.19762846
-9.809396286,-36.22249781,-19.42563471,-104.8283544,-152.9741474,-21.65656269,103.2316754,111.4308847,47.19792802,-179.9915302,52.21400339
-9.813008166,-36.2348824,-19.43227789,-104.8652633,-153.0271524,-21.66442312,103.2645101,111.4677294,47.21094556,-180.0542067,52.23037832
-9.816620045,-36.24726699,-19.43892107,-104.9021723,-153.0801574,-21.67228356,103.2973448,111.5045742,47.2239631,-180.1168831,52.24675325
-9.820231924,-36.25965157,-19.44556425,-104.9390812,-153.1331625,-21.680144,103.3301794,111.5414189,47.23698064,-180.1795596,52.26312818
-9.823843804,-36.27203616,-19.45220743,-104.9759901,-153.1861675,-21.68800443,103.3630141,111.5782637,47.24999818,-180.242236,52.27950311
-9.827455683,-36.28442075,-19.45885061,-105.012899,-153.2391725,-21.69586487,103.3958488,111.6151085,47.26301571,-180.3049125,52.29587804
-9.831067562,-36.29680534,-19.46549379,-105.049808,-153.2921775,-21.70372531,103.4286834,111.6519532,47.27603325,-180.3675889,52.31225296
-9.834679442,-36.30918993,-19.47213697,-105.0867169,-153.3451825,-21.71158574,103.4615181,111.688798,47.28905079,-180.4302654,52.32862789
-9.838291321,-36.32157452,-19.47878014,-105.1236258,-153.3981876,-21.71944618,103.4943528,111.7256427,47.30206833,-180.4929418,52.34500282
-9.8419032,-36.33395911,-19.48542332,-105.1605347,-153.4511926,-21.72730662,103.5271875,111.7624875,47.31508587,-180.5556183,52.36137775
-9.84551508,-36.3463437,-19.4920665,-105.1974437,-153.5041976,-21.73516705,103.5600221,111.7993322,47.32810341,-180.6182947,52.37775268
-9.849126959,-36.35872829,-19.49870968,-105.2343526,-153.5572026,-21.74302749,103.5928568,111.836177,47.34112094,-180.6809712,52.39412761
-9.852738838,-36.37111288,-19.50535286,-105.2712615,-153.6102077,-21.75088793,103.6256915,111.8730217,47.35413848,-180.7436477,52.41050254
-9.856350718,-36.38349747,-19.51199604,-105.3081704,-153.6632127,-21.75874836,103.6585261,111.9098665,47.36715602,-180.8063241,52.42687747
-9.859962597,-36.39588205,-19.51863922,-105.3450794,-153.7162177,-21.7666088,103.6913608,111.9467112,47.38017356,-180.8690006,52.4432524
-9.863574476,-36.40826664,-19.5252824,-105.3819883,-153.7692227,-21.77446924,103.7241955,111.983556,47.3931911,-180.931677,52.45962733
-9.867186356,-36.42065123,-19.53192558,-105.4188972,-153.8222277,-21.78232967,103.7570301,112.0204007,47.40620864,-180.9943535,52.47600226
-9.870798235,-36.43303582,-19.53856875,-105.4558061,-153.8752328,-21.79019011,103.7898648,112.0572455,47.41922617,-181.0570299,52.49237719
-9.874410115,-36.44542041,-19.54521193,-105.4927151,-153.9282378,-21.79805055,103.8226995,112.0940902,47.43224371,-181.1197064,52.50875212
-9.878021994,-36.457805,-19.55185511,-105.529624,-153.9812428,-21.80591098,103.8555342,112.130935,47.44526125,-181.1823828,52.52512705
-9.881633873,-36.47018959,-19.55849829,-105.5665329,-154.0342478,-21.81377142,103.8883688,112.1677798,47.45827879,-181.2450593,52.54150198
-9.885245753,-36.48257418,-19.56514147,-105.6034418,-154.0872529,-21.82163186,103.9212035,112.2046245,47.47129633,-181.3077357,52.55787691
-9.888857632,-36.49495877,-19.57178465,-105.6403508,-154.1402579,-21.82949229,103.9540382,112.2414693,47.48431387,-181.3704122,52.57425184
-9.892469511,-36.50734336,-19.57842783,-105.6772597,-154.1932629,-21.83735273,103.9868728,112.278314,47.4973314,-181.4330887,52.59062676
-9.896081391,-36.51972795,-19.58507101,-105.7141686,-154.2462679,-21.84521317,104.0197075,112.3151588,47.51034894,-181.4957651,52.60700169
-9.89969327,-36.53211253,-19.59171419,-105.7510775,-154.2992729,-21.8530736,104.0525422,112.3520035,47.52336648,-181.5584416,52.62337662
-9.903305149,-36.54449712,-19.59835737,-105.7879865,-154.352278,-21.86093404,104.0853768,112.3888483,47.53638402,-181.621118,52.63975155
-9.906917029,-36.55688171,-19.60500054,-105.8248954,-154.405283,-21.86879448,104.1182115,112.425693,47.54940156,-181.6837945,52.65612648
-9.910528908,-36.5692663,-19.61164372,-105.8618043,-154.458288,-21.87665491,104.1510462,112.4625378,47.5624191,-181.7464709,52.67250141
-9.914140787,-36.58165089,-19.6182869,-105.8987132,-154.511293,-21.88451535,104.1838808,112.4993825,47.57543663,-181.8091474,52.68887634
-9.917752667,-36.59403548,-19.62493008,-105.9356221,-154.564298,-21.89237579,104.2167155,112.5362273,47.58845417,-181.8718238,52.70525127
-9.921364546,-36.60642007,-19.63157326,-105.9725311,-154.6173031,-21.90023622,104.2495502,112.573072,47.60147171,-181.9345003,52.7216262
-9.924976425,-36.61880466,-19.63821644,-106.00944,-154.6703081,-21.90809666,104.2823849,112.6099168,47.61448925,-181.9971767,52.73800113
-9.928588305,-36.63118925,-19.64485962,-106.0463489,-154.7233131,-21.9159571,104.3152195,112.6467616,47.62750679,-182.0598532,52.75437606
-9.932200184,-36.64357384,-19.6515028,-106.0832578,-154.7763181,-21.92381753,104.3480542,112.6836063,47.64052433,-182.1225296,52.77075099
-9.935812064,-36.65595843,-19.65814598,-106.1201668,-154.8293232,-21.93167797,104.3808889,112.7204511,47.65354186,-182.1852061,52.78712592
-9.939423943,-36.66834301,-19.66478915,-106.1570757,-154.8823282,-21.93953841,104.4137235,112.7572958,47.6665594,-182.2478826,52.80350085
-9.943035822,-36.6807276,-19.67143233,-106.1939846,-154.9353332,-21.94739884,104.4465582,112.7941406,47.67957694,-182.310559,52.81987578
-9.946647702,-36.69311219,-19.67807551,-106.2308935,-154.9883382,-21.95525928,104.4793929,112.8309853,47.69259448,-182.3732355,52.83625071
-9.950259581,-36.70549678,-19.68471869,-106.2678025,-155.0413432,-21.96311972,104.5122275,112.8678301,47.70561202,-182.4359119,52.85262564
-9.95387146,-36.71788137,-19.69136187,-106.3047114,-155.0943483,-21.97098015,104.5450622,112.9046748,47.71862956,-182.4985884,52.86900056
-9.95748334,-36.73026596,-19.69800505,-106.3416203,-155.1473533,-21.97884059,104.5778969,112.9415196,47.7316471,-182.5612648,52.88537549
-9.961095219,-36.74265055,-19.70464823,-106.3785292,-155.2003583,-21.98670103,104.6107315,112.9783643,47.74466463,-182.6239413,52.90175042
-9.964707098,-36.75503514,-19.71129141,-106.4154382,-155.2533633,-21.99456146,104.6435662,113.0152091,47.75768217,-182.6866177,52.91812535
-9.968318978,-36.76741973,-19.71793459,-106.4523471,-155.3063684,-22.0024219,104.6764009,113.0520538,47.77069971,-182.7492942,52.93450028
-9.971930857,-36.77980432,-19.72457777,-106.489256,-155.3593734,-22.01028234,104.7092356,113.0888986,47.78371725,-182.8119706,52.95087521
-9.975542736,-36.79218891,-19.73122094,-106.5261649,-155.4123784,-22.01814277,104.7420702,113.1257434,47.79673479,-182.8746471,52.96725014
-9.979154616,-36.80457349,-19.73786412,-106.5630739,-155.4653834,-22.02600321,104.7749049,113.1625881,47.80975233,-182.9373235,52.98362507
-9.982766495,-36.81695808,-19.7445073,-106.5999828,-155.5183884,-22.03386365,104.8077396,113.1994329,47.82276986,-183,53
-9.986378374,-36.82934267,-19.75115048,-106.6368917,-155.5713935,-22.04172408,104.8405742,113.2362776,47.8357874,-183.0626765,53.01637493
-9.989990254,-36.84172726,-19.75779366,-106.6738006,-155.6243985,-22.04958452,104.8734089,113.2731224,47.84880494,-183.1253529,53.03274986
-9.993602133,-36.85411185,-19.76443684,-106.7107096,-155.6774035,-22.05744496,104.9062436,113.3099671,47.86182248,-183.1880294,53.04912479
-9.997214013,-36.86649644,-19.77108002,-106.7476185,-155.7304085,-22.06530539,104.9390782,113.3468119,47.87484002,-183.2507058,53.06549972
-10.00082589,-36.87888103,-19.7777232,-106.7845274,-155.7834136,-22.07316583,104.9719129,113.3836566,47.88785756,-183.3133823,53.08187465
-10.00443777,-36.89126562,-19.78436638,-106.8214363,-155.8364186,-22.08102627,105.0047476,113.4205014,47.90087509,-183.3760587,53.09824958
-10.00804965,-36.90365021,-19.79100956,-106.8583453,-155.8894236,-22.0888867,105.0375822,113.4573461,47.91389263,-183.4387352,53.11462451
-10.01166153,-36.9160348,-19.79765273,-106.8952542,-155.9424286,-22.09674714,105.0704169,113.4941909,47.92691017,-183.5014116,53.13099944
-10.01527341,-36.92841939,-19.80429591,-106.9321631,-155.9954336,-22.10460758,105.1032516,113.5310356,47.93992771,-183.5640881,53.14737436
-10.01888529,-36.94080397,-19.81093909,-106.969072,-156.0484387,-22.11246801,105.1360863,113.5678804,47.95294525,-183.6267645,53.16374929
-10.02249717,-36.95318856,-19.81758227,-107.0059809,-156.1014437,-22.12032845,105.1689209,113.6047252,47.96596279,-183.689441,53.18012422
-10.02610905,-36.96557315,-19.82422545,-107.0428899,-156.1544487,-22.12818889,105.2017556,113.6415699,47.97898032,-183.7521174,53.19649915
-10.02972093,-36.97795774,-19.83086863,-107.0797988,-156.2074537,-22.13604932,105.2345903,113.6784147,47.99199786,-183.8147939,53.21287408
